,annual_income,age,employment_years,debt_to_income,credit_score,credit_utilization,num_open_accounts,num_credit_inquiries,loan_amount,interest_rate,loan_term_months,home_ownership,months_since_delinquency,total_credit_lines,revolving_balance,savings_balance,payment_history_score,num_dependents,previous_defaults,monthly_installment
5185,23057.86,42.0,4.0,0.474,749.0,0.2734,4,4,10197.8,7.92,12,0,0.0,6,1204.79,6464.06,70.6,2,0,886.71
5186,38504.74,41.0,1.6,0.1331,633.0,0.6586,7,4,11475.52,10.14,36,0,18.0,8,2795.26,325.63,72.4,1,0,371.04
5187,83281.7,51.0,8.0,0.1857,684.0,0.1836,3,3,41585.26,7.05,36,1,10.0,5,204.92,704.88,82.6,1,0,1284.98
5188,26516.86,52.0,3.0,0.148,716.0,0.4675,2,2,6722.33,6.09,24,0,1.0,3,1446.97,506.6,65.3,0,0,298.21
5189,54566.8,57.0,3.3,0.0453,747.0,0.1113,9,3,5864.44,6.72,36,0,0.0,11,1277.03,446.78,62.5,1,0,180.33
5190,26330.57,34.0,4.2,0.2377,610.0,0.2691,4,5,14373.41,11.24,36,1,0.0,7,2473.5,596.61,71.4,1,0,472.2
5191,44878.54,23.0,2.0,0.0663,824.0,0.0566,3,4,8376.73,4.61,48,1,0.0,5,2817.43,1257.19,84.5,1,0,191.43
5192,68988.76,60.0,4.6,0.2596,670.0,0.3986,2,2,16303.7,8.25,12,1,4.0,3,3619.67,3303.47,76.6,2,0,1420.12
5193,43930.64,35.0,1.1,0.1194,640.0,0.0829,2,2,8952.41,8.63,60,0,0.0,3,12649.84,1517.59,74.7,1,0,184.23
5194,23205.29,50.0,5.4,0.2571,691.0,0.4598,2,2,15419.18,7.1,36,0,49.0,5,1022.36,678.75,51.3,2,1,476.8
5195,76104.69,54.0,3.3,0.0934,647.0,0.6982,9,6,17564.09,9.8,48,0,5.0,14,7436.82,6093.39,79.3,0,0,443.79
5196,92074.78,60.0,4.5,0.1172,613.0,0.6009,4,1,5952.68,9.95,48,1,0.0,5,37422.21,668.66,62.9,2,1,150.83
5197,43323.06,62.0,3.5,0.1084,742.0,0.3341,5,0,4991.08,6.89,36,1,0.0,9,11877.76,1604.02,73.5,2,0,153.86
5198,56890.61,31.0,0.8,0.0847,611.0,0.3657,4,3,11371.01,14.14,36,1,7.0,7,598.3,1055.61,85.7,0,0,389.41
5199,7648.69,31.0,6.6,0.2856,661.0,0.3471,5,3,7206.05,7.28,48,0,0.0,10,427.44,586.38,88.4,0,0,173.5
5200,59102.8,63.0,4.1,0.0315,673.0,0.345,6,3,6167.24,8.7,48,1,0.0,7,120.23,1459.32,63.6,0,0,152.6
5201,68973.71,30.0,1.2,0.1227,628.0,0.3854,10,1,29620.74,12.55,60,0,31.0,12,1917.72,1917.41,65.0,1,0,667.16
5202,42588.22,57.0,4.8,0.0402,730.0,0.2495,8,1,4230.17,10.4,36,0,0.0,9,262.45,11375.72,67.0,1,0,137.29
5203,37019.63,36.0,1.2,0.155,595.0,0.527,3,5,14933.71,8.9,36,1,0.0,7,199.3,2464.1,79.7,3,0,474.19
5204,47220.21,35.0,4.4,0.1076,796.0,0.2291,4,2,17110.69,8.18,48,0,0.0,8,214.68,4555.71,93.1,1,0,419.17
5205,69691.6,56.0,7.6,0.0187,644.0,0.2484,3,0,3142.59,10.55,36,0,26.0,7,326.51,1679.04,96.9,1,0,102.22
5206,50839.85,35.0,1.1,0.0878,761.0,0.1083,8,1,12469.53,10.14,48,0,28.0,10,2743.9,809.86,73.0,0,0,317.1
5207,37714.4,47.0,3.3,0.21,620.0,0.3587,3,1,12181.26,7.42,24,1,0.0,9,5613.41,1270.73,55.7,1,0,547.71
5208,43443.49,59.0,5.3,0.0333,776.0,0.3372,10,3,4633.64,6.12,48,0,36.0,13,564.91,442.63,72.5,1,0,109.08
5209,44074.93,63.0,6.8,0.0436,692.0,0.332,4,2,4890.66,7.64,36,1,20.0,6,387.54,2440.01,64.3,0,0,152.44
5210,4398.51,34.0,5.6,1.5,754.0,0.2795,4,3,8491.02,7.31,12,0,21.0,7,2152.93,3381.46,77.0,1,0,735.91
5211,23517.17,65.0,3.8,0.3088,697.0,0.4848,4,2,17013.7,6.32,60,1,0.0,11,13687.91,1683.96,71.1,2,0,331.46
5212,46333.07,54.0,3.3,0.1082,627.0,0.1791,4,1,9180.46,12.0,36,1,14.0,8,5648.98,968.99,82.7,0,0,304.92
5213,101956.58,65.0,15.5,0.0576,813.0,0.1648,3,1,9066.11,9.74,60,0,0.0,9,14896.08,1666.22,93.3,1,0,191.47
5214,87736.29,34.0,7.1,0.0772,774.0,0.4806,8,4,17396.96,5.81,36,0,2.0,12,1832.08,2014.94,57.0,2,0,527.75
5215,46625.4,60.0,10.5,0.0489,622.0,0.4545,8,1,4062.17,6.18,24,1,15.0,12,485.91,299.98,74.2,5,0,180.37
5216,53978.68,48.0,4.3,0.1523,689.0,0.057,3,6,7371.47,7.72,24,1,71.0,4,17628.74,1511.33,69.0,2,0,332.45
5217,24774.03,39.0,9.9,0.1357,711.0,0.1035,2,2,6479.57,7.16,60,1,37.0,6,7567.41,440.14,52.1,2,0,128.79
5218,74662.73,51.0,24.8,0.053,633.0,0.2414,4,4,6236.16,11.76,36,0,0.0,7,6163.73,1473.28,70.5,0,0,206.42
5219,29226.09,50.0,2.4,0.0791,797.0,0.2532,8,3,7781.59,4.06,48,1,17.0,12,835.61,428.24,44.9,0,1,175.91
5220,40287.94,26.0,1.7,0.2581,774.0,0.5197,7,5,9540.24,6.35,12,1,0.0,11,2196.64,4122.33,89.9,0,0,822.63
5221,86859.43,55.0,4.3,0.1552,624.0,0.533,7,4,28871.58,6.13,60,1,0.0,9,28177.43,1023.91,83.4,3,0,559.92
5222,29991.97,50.0,5.9,0.1161,612.0,0.1046,3,5,4410.7,10.32,24,0,1.0,6,4301.04,4129.38,100.0,1,0,204.18
5223,137121.61,63.0,10.7,0.0669,715.0,0.2427,3,3,22497.25,7.87,36,0,0.0,4,3022.08,4395.67,71.8,2,0,703.63
5224,54300.94,45.0,6.5,0.1927,660.0,0.1304,5,1,14336.86,10.06,24,0,0.0,6,10497.08,573.47,88.6,0,0,661.97
5225,75813.27,64.0,7.5,0.0767,618.0,0.5745,3,1,8619.45,8.33,24,1,2.0,6,4665.99,144.27,56.3,1,0,391.13
5226,38367.75,42.0,4.0,0.1085,625.0,0.1879,5,2,6718.53,4.59,24,0,31.0,6,2666.5,393.53,88.3,1,0,293.52
5227,48097.97,58.0,3.8,0.1636,683.0,0.1656,4,0,13046.08,8.67,24,0,0.0,5,3083.66,4523.89,71.9,1,0,594.03
5228,57951.16,56.0,2.7,0.1176,710.0,0.2353,7,4,12437.63,8.0,24,1,0.0,10,278.04,3643.62,89.0,1,0,562.52
5229,27556.9,43.0,2.3,0.1674,746.0,0.461,4,4,8226.54,9.13,24,0,0.0,8,401.93,333.24,88.7,0,0,376.32
5230,62893.34,39.0,1.7,0.1357,726.0,0.2329,2,4,11451.67,11.83,24,1,0.0,5,8650.37,578.81,59.5,0,0,538.16
5231,80951.11,31.0,3.7,0.0597,752.0,0.7212,1,1,9592.5,4.74,60,0,13.0,1,11128.99,374.72,89.3,1,0,179.88
5232,71999.54,64.0,6.7,0.1094,695.0,0.1044,1,0,12269.81,12.83,24,1,0.0,7,3715.94,945.6,66.5,0,0,582.35
5233,40515.19,32.0,12.6,0.0952,695.0,0.1088,4,2,10884.23,11.31,60,0,28.0,6,4158.27,590.99,63.8,0,0,238.34
5234,44377.08,30.0,1.2,0.1044,753.0,0.2266,3,1,12027.39,7.07,36,0,68.0,5,718.14,2576.19,83.3,1,0,371.76
5235,39160.81,56.0,10.9,0.1245,751.0,0.4651,5,5,8952.71,7.25,24,0,0.0,6,228.89,2297.73,82.8,2,0,401.85
5236,17820.29,60.0,4.0,0.517,661.0,0.1867,6,3,24218.53,7.7,36,0,0.0,10,612.55,2098.48,47.3,0,1,755.57
5237,33573.58,57.0,14.8,0.0787,537.0,0.389,4,3,10272.22,8.65,60,1,46.0,6,438.62,3732.28,81.1,0,0,211.49
5238,47232.41,28.0,7.0,0.1051,679.0,0.2664,8,2,11530.63,6.62,36,1,0.0,13,2987.34,733.22,65.5,4,1,354.03
5239,70908.49,26.0,1.4,0.0166,742.0,0.1291,8,0,4198.75,12.92,60,0,0.0,14,141.96,878.78,83.4,1,0,95.36
5240,17811.66,51.0,4.4,0.4164,711.0,0.4506,6,1,19390.46,6.65,36,1,11.0,9,1124.14,462.26,87.2,0,0,595.62
5241,27302.86,26.0,2.5,0.3496,608.0,0.573,3,3,8672.15,10.03,12,0,0.0,9,1638.48,4601.49,68.1,0,0,762.54
5242,67672.09,61.0,8.0,0.04,756.0,0.1184,4,3,9253.06,5.13,60,0,77.0,11,2507.05,839.77,100.0,0,0,175.17
5243,102018.92,54.0,10.6,0.1557,668.0,0.2161,7,2,18533.74,7.48,24,0,7.0,9,24492.06,688.21,70.8,0,0,833.84
5244,38557.46,37.0,3.7,0.049,729.0,0.3709,5,5,3864.63,9.41,48,0,13.0,8,3018.01,432.78,78.8,2,0,96.93
5245,23100.12,61.0,9.7,0.1637,667.0,0.1382,3,6,5107.41,6.95,24,1,4.0,10,4328.16,1037.28,94.4,0,0,228.56
5246,38153.83,48.0,4.0,0.1381,813.0,0.2877,3,2,8877.12,8.26,24,0,0.0,8,1823.92,1797.63,74.7,1,0,402.54
5247,44109.04,65.0,6.9,0.1269,637.0,0.4001,7,0,19025.56,7.11,60,1,13.0,8,4438.96,1026.74,48.9,0,1,377.72
5248,113074.89,46.0,11.1,0.0455,727.0,0.2355,6,2,9495.28,5.91,24,0,3.0,9,405.76,749.53,63.6,0,0,420.45
5249,42935.25,36.0,3.2,0.1756,576.0,0.5248,5,5,11927.92,7.07,24,1,0.0,7,4694.83,209.09,52.8,0,1,534.42
5250,17194.21,25.0,11.0,0.6977,797.0,0.0326,6,3,28298.92,5.64,36,0,0.0,10,7173.47,877.27,66.6,2,0,856.3
5251,40710.47,56.0,4.8,0.0965,623.0,0.2829,8,1,6464.77,9.86,36,1,0.0,14,5961.44,3056.73,90.3,1,0,208.18
5252,25456.08,48.0,3.3,0.1689,671.0,0.5016,5,3,10298.95,5.32,36,1,6.0,9,2407.09,3487.57,77.5,1,0,310.15
5253,73557.3,51.0,8.4,0.0327,699.0,0.2629,8,4,3920.82,8.81,60,1,0.0,13,5980.63,1561.94,96.6,0,0,81.03
5254,109581.82,53.0,3.0,0.1267,739.0,0.3333,4,1,18937.93,7.54,36,0,46.0,6,28390.59,1801.76,71.8,0,0,589.44
5255,26332.18,56.0,3.1,0.1515,692.0,0.2764,6,2,9688.02,7.81,36,0,0.0,10,1484.0,1566.2,84.2,1,0,302.74
5256,78303.91,64.0,3.9,0.2173,609.0,0.4,5,2,15754.1,5.28,12,1,52.0,7,3378.13,5118.51,74.5,2,0,1350.69
5257,60780.05,59.0,4.8,0.1133,597.0,0.8455,3,0,12375.77,5.64,24,0,0.0,4,1376.8,169.6,76.3,1,0,546.5
5258,57552.79,43.0,6.8,0.2012,680.0,0.4273,2,3,10817.77,8.7,12,0,0.0,7,1031.26,17339.1,68.7,0,0,944.53
5259,115664.9,64.0,5.2,0.0345,709.0,0.3961,4,2,12580.04,9.57,48,0,0.0,5,824.05,1019.56,66.5,0,1,316.47
5260,19876.93,33.0,6.9,0.0878,655.0,0.0827,4,0,5353.11,10.25,48,0,0.0,8,451.24,414.24,85.4,0,0,136.41
5261,19592.3,26.0,5.2,0.5796,688.0,0.2879,4,4,25176.81,10.06,36,1,0.0,8,6657.21,3874.55,81.9,1,0,813.09
5262,18876.64,29.0,15.8,0.1611,476.0,0.1291,8,2,11084.25,12.22,60,0,0.0,12,281.36,1910.96,45.8,1,1,247.8
5263,40357.3,43.0,3.6,0.1328,616.0,0.1487,5,7,9864.7,5.92,24,0,0.0,8,496.74,1049.72,75.2,1,0,436.85
5264,100566.55,22.0,2.0,0.05,657.0,0.1757,2,3,9331.33,5.15,24,0,0.0,7,465.89,890.82,84.7,1,0,410.01
5265,20108.49,27.0,2.3,0.2507,605.0,0.2137,5,7,12637.17,10.45,36,0,0.0,10,485.74,4913.61,54.4,1,0,410.44
5266,26894.04,59.0,15.5,0.1674,732.0,0.4153,6,1,14639.5,6.74,48,0,31.0,7,1316.34,1577.0,65.6,1,0,348.8
5267,30180.05,50.0,2.8,0.161,616.0,0.0164,5,4,12221.09,8.9,60,0,0.0,6,7596.13,4530.62,77.1,0,0,253.1
5268,33469.37,28.0,1.1,0.1061,804.0,0.1182,8,5,7566.16,8.31,36,1,8.0,9,2887.84,2548.02,47.9,2,1,238.18
5269,31363.99,43.0,3.3,0.2667,722.0,0.0388,1,3,7139.64,9.65,12,1,0.0,6,3521.0,2465.89,77.9,2,0,626.53
5270,37293.34,49.0,3.4,0.1418,658.0,0.306,12,1,13428.2,7.61,36,0,0.0,13,1113.6,1797.71,81.6,0,0,418.38
5271,21131.19,42.0,4.0,0.2129,715.0,0.2937,6,3,10828.64,7.56,48,0,0.0,8,5641.04,1774.52,51.0,0,1,262.13
5272,20930.17,65.0,4.4,0.1127,689.0,0.1495,6,2,5920.89,7.01,36,1,0.0,9,682.23,418.18,74.0,0,0,182.85
5273,71127.41,59.0,6.8,0.0869,439.0,0.0291,5,4,13373.18,11.67,36,1,0.0,10,3648.68,9111.37,50.9,0,1,442.08
5274,25404.59,42.0,2.2,0.3416,654.0,0.1593,1,4,5644.65,9.63,60,0,49.0,4,30214.97,4202.61,97.3,2,0,118.91
5275,110933.62,30.0,1.7,0.0168,674.0,0.2568,4,0,5303.79,9.55,48,1,0.0,7,1102.7,882.81,98.0,0,0,133.37
5276,38474.1,53.0,10.4,0.1914,638.0,0.4109,3,8,16673.17,8.58,36,0,29.0,4,4341.3,2358.46,75.3,1,0,526.95
5277,27433.49,30.0,4.3,0.4062,774.0,0.5179,4,6,10452.61,7.75,12,0,0.0,7,1031.82,22441.74,85.1,0,0,908.05
5278,66343.1,46.0,5.1,0.0625,594.0,0.4261,4,3,10544.0,11.89,48,0,0.0,5,3423.77,1400.44,87.6,3,0,277.09
5279,21525.36,24.0,0.2,0.1274,651.0,0.0941,7,4,7358.69,8.89,60,0,0.0,9,3810.17,2225.96,63.5,1,0,152.36
5280,92672.19,48.0,10.5,0.0739,681.0,0.3477,4,6,11168.51,11.65,24,1,0.0,4,2324.68,1029.55,75.3,2,0,523.92
5281,115858.81,45.0,2.8,0.1058,850.0,0.033,3,3,27681.48,8.33,36,1,5.0,7,7485.69,2287.83,74.6,1,0,871.66
5282,14711.25,30.0,6.1,0.3604,672.0,0.3611,5,3,9551.8,9.84,24,0,0.0,7,89.95,3021.03,75.7,1,0,440.06
5283,26538.73,26.0,6.1,0.3521,576.0,0.4238,3,3,8532.05,12.04,12,0,0.0,4,1024.87,350.22,81.9,2,0,758.22
5284,35811.91,40.0,4.3,0.2428,690.0,0.3997,2,0,22920.4,8.43,36,1,0.0,5,96.06,1301.26,92.1,1,0,722.8
5285,57635.69,44.0,2.0,0.0661,658.0,0.0721,2,2,11851.43,10.19,48,0,29.0,5,799.46,3167.79,55.2,0,0,301.67
5286,22356.55,58.0,3.4,0.1044,686.0,0.0481,9,2,5564.83,6.88,36,0,0.0,10,1152.36,1290.04,100.0,0,0,171.52
5287,59085.94,42.0,5.7,0.0599,637.0,0.101,5,2,6629.99,5.84,24,1,0.0,9,75.83,5579.24,83.8,1,0,293.37
5288,38689.94,40.0,2.8,0.1119,531.0,0.2035,9,2,7846.31,8.11,24,0,12.0,13,268.9,631.69,89.6,3,0,355.26
5289,36853.8,29.0,2.1,0.0645,640.0,0.2142,2,2,5360.33,8.95,36,0,41.0,5,1392.25,4170.79,75.2,0,0,170.33
5290,78023.0,54.0,3.8,0.0294,709.0,0.1448,5,3,7143.7,12.2,48,1,0.0,7,124.34,1406.59,93.4,1,0,188.82
5291,41658.12,61.0,7.2,0.1175,751.0,0.3583,6,5,15854.69,8.75,48,0,6.0,8,766.63,5934.85,65.6,0,1,392.67
5292,29674.71,23.0,0.2,0.5726,639.0,0.1432,5,2,17429.63,9.15,36,1,0.0,6,43022.9,4207.5,52.7,0,1,555.48
5293,25517.83,22.0,3.2,0.2232,673.0,0.4446,6,3,10568.04,7.41,36,0,0.0,10,7321.31,4184.62,52.1,3,0,328.3
5294,23101.13,50.0,13.9,0.1941,764.0,0.4132,4,4,11865.97,4.68,36,1,31.0,7,989.08,1101.71,72.5,3,0,353.93
5295,24130.12,55.0,4.8,0.1528,697.0,0.4037,11,2,7415.68,5.78,36,1,34.0,12,4115.67,1755.59,63.3,1,0,224.86
5296,27717.84,37.0,4.1,0.2941,608.0,0.3539,4,2,11880.81,10.56,24,1,0.0,5,6398.74,1017.31,76.3,1,0,551.31
5297,22554.38,35.0,3.6,0.0812,722.0,0.3121,5,2,5484.95,9.05,60,0,10.0,7,1928.25,2641.14,77.4,0,0,113.99
5298,16933.6,50.0,2.3,0.2359,706.0,0.2506,5,6,10020.69,11.11,36,1,28.0,10,214.29,3564.85,79.0,0,0,328.59
5299,45067.69,27.0,4.2,0.1136,614.0,0.6744,6,3,8933.95,10.99,24,0,0.0,8,505.25,743.17,32.9,0,1,416.35
5300,23191.98,49.0,5.1,0.1689,701.0,0.1681,9,1,8747.04,8.98,36,1,0.0,13,2420.61,302.33,88.1,0,0,278.07
5301,45621.48,40.0,7.7,0.3211,704.0,0.0743,4,2,14095.41,5.61,12,0,10.0,8,507.03,790.57,58.9,0,0,1210.62
5302,70633.21,34.0,2.9,0.0397,707.0,0.2631,4,4,9104.24,5.37,48,1,52.0,9,1128.16,1056.22,57.3,0,1,211.19
5303,84027.98,58.0,3.2,0.0364,781.0,0.0509,6,1,9875.17,6.01,48,0,34.0,9,1150.01,594.03,61.6,0,0,231.96
5304,42045.74,23.0,3.0,0.2616,681.0,0.4394,3,2,19878.89,9.57,24,0,66.0,3,163.85,4822.24,59.9,0,0,913.37
5305,19550.36,23.0,2.2,0.1672,596.0,0.1495,1,0,5694.06,8.25,36,1,0.0,5,4668.37,2649.13,80.9,0,0,179.09
5306,80387.75,57.0,10.0,0.4588,736.0,0.416,6,1,20781.91,6.53,24,1,0.0,9,107372.26,1240.1,59.8,1,1,926.04
5307,76439.25,47.0,2.5,0.1003,718.0,0.2537,7,4,16385.19,10.04,36,0,0.0,8,5490.46,1140.04,80.1,0,0,529.01
5308,49835.53,60.0,4.6,0.0867,567.0,0.2987,5,3,17844.85,6.31,60,1,0.0,6,620.51,397.48,67.3,0,0,347.57
5309,60262.14,58.0,4.0,0.1326,676.0,0.5768,5,0,14889.81,6.61,24,0,2.0,7,105.87,2484.23,56.3,2,0,664.03
5310,95625.76,32.0,6.7,0.0773,533.0,0.0258,7,3,21280.7,10.9,48,0,33.0,14,3363.48,4787.96,90.7,1,0,548.98
5311,43939.08,38.0,3.1,0.0544,762.0,0.3808,4,3,5865.64,9.91,36,1,0.0,9,516.43,439.84,71.7,1,0,189.02
5312,44618.02,49.0,3.8,0.2149,620.0,0.3191,5,3,16906.49,13.44,36,0,39.0,10,11287.48,1650.96,87.3,3,0,573.24
5313,25474.49,45.0,4.2,0.1211,706.0,0.5462,2,2,5503.56,4.65,24,1,0.0,7,828.46,12176.83,89.5,2,0,240.59
5314,59793.07,40.0,7.7,0.0895,546.0,0.4091,4,3,9465.3,11.79,24,0,0.0,6,63.14,1164.24,47.1,0,1,444.64
5315,39715.02,37.0,1.5,0.2221,850.0,0.329,3,4,13523.21,4.46,48,0,0.0,7,21347.32,2250.74,78.1,1,0,308.13
5316,68397.45,64.0,4.5,0.0985,595.0,0.2376,5,0,12504.73,7.81,48,0,0.0,9,12861.39,1941.23,83.4,1,0,304.16
5317,48167.79,28.0,1.6,0.1907,716.0,0.609,8,3,14650.16,14.16,24,0,67.0,12,3043.72,3273.98,81.6,0,0,704.5
5318,218762.32,62.0,16.4,0.0481,698.0,0.0981,9,3,8489.33,7.89,12,0,0.0,11,6955.35,5242.87,82.1,0,0,738.04
5319,67857.13,63.0,3.8,0.1561,711.0,0.1423,3,1,11759.04,6.7,24,0,25.0,6,17886.61,5366.05,69.8,1,0,524.88
5320,27637.5,24.0,11.2,0.134,832.0,0.221,7,2,11867.35,5.03,48,0,0.0,13,1752.89,1522.91,70.8,2,0,273.46
5321,98454.28,54.0,2.6,0.3606,668.0,0.0809,3,1,33025.26,12.56,12,0,13.0,3,765.11,556.14,96.4,2,0,2942.91
5322,24958.91,41.0,9.7,0.4849,709.0,0.4084,1,2,10868.56,9.96,12,1,48.0,4,2657.98,1200.34,57.9,1,1,955.32
5323,39721.72,42.0,2.5,0.4483,741.0,0.3099,3,4,16668.66,9.04,12,1,6.0,4,1297.12,1132.23,43.1,0,1,1458.01
5324,84779.62,47.0,3.2,0.0861,790.0,0.2116,3,2,16965.07,5.77,36,1,6.0,6,4696.52,1654.13,36.1,1,1,514.34
5325,41109.83,50.0,6.0,0.1035,693.0,0.4669,3,1,11558.97,3.64,36,0,0.0,8,761.19,257.78,58.5,1,0,339.42
5326,56029.9,48.0,6.4,0.0343,612.0,0.1236,3,3,4653.34,11.55,36,0,34.0,6,323.63,303.28,92.6,0,0,153.56
5327,45141.39,63.0,5.6,0.1017,684.0,0.1755,7,3,9817.43,11.66,36,1,0.0,8,2908.04,839.56,70.3,2,0,324.49
5328,29579.56,28.0,3.2,0.181,651.0,0.0771,1,3,12269.11,14.0,48,0,2.0,1,5549.41,4147.31,91.5,2,0,335.27
5329,47389.22,25.0,1.9,0.1419,613.0,0.4275,2,1,17628.23,8.48,36,0,0.0,4,200.07,1004.51,50.1,1,1,556.32
5330,12719.25,23.0,1.6,0.5871,693.0,0.4411,7,3,5168.71,8.18,60,0,0.0,10,25851.65,759.27,79.9,0,0,105.25
5331,112061.94,29.0,1.9,0.036,665.0,0.1689,3,3,12903.52,9.97,48,0,44.0,7,460.58,4092.4,78.1,0,0,327.08
5332,14351.78,36.0,4.4,0.1796,635.0,0.4574,4,1,6712.86,6.74,36,0,35.0,7,414.8,809.8,81.3,0,0,206.48
5333,23566.32,59.0,8.1,0.2555,684.0,0.3217,6,6,15628.27,5.93,36,0,3.0,9,1341.67,1688.46,94.4,1,0,474.95
5334,27314.2,25.0,1.0,0.171,598.0,0.3472,6,2,14195.28,6.76,48,0,0.0,11,2539.86,1083.06,71.6,2,0,338.35
5335,30123.42,51.0,2.4,0.1675,640.0,0.6062,5,2,3141.5,7.88,48,1,38.0,10,17194.22,15562.38,75.7,0,0,76.52
5336,58241.88,61.0,3.3,0.0603,582.0,0.0617,3,2,11767.53,8.44,48,1,12.0,10,144.88,825.65,69.7,1,0,289.72
5337,42756.63,57.0,5.3,0.0443,850.0,0.0595,8,3,7131.86,7.28,60,1,0.0,11,790.5,335.51,55.7,1,0,142.16
5338,56477.57,37.0,25.5,0.1116,751.0,0.1805,6,2,12601.37,8.55,36,0,2.0,6,6368.77,148.27,86.6,2,0,398.09
5339,36965.24,47.0,5.9,0.1009,619.0,0.2327,3,5,7927.71,11.33,36,0,0.0,5,2504.8,1759.35,74.1,0,0,260.78
5340,35373.54,43.0,10.3,0.1559,565.0,0.2787,10,2,6648.03,7.65,36,0,0.0,13,12614.14,1109.82,75.4,2,0,207.25
5341,90759.4,49.0,2.7,0.0389,674.0,0.2814,2,2,10846.56,7.97,48,0,1.0,6,1480.97,1406.78,73.5,1,0,264.64
5342,115964.97,62.0,5.1,0.0355,629.0,0.196,4,3,15344.07,7.53,60,1,8.0,8,1790.08,1252.04,84.1,2,0,307.68
5343,40925.21,25.0,2.5,0.1269,737.0,0.3208,3,1,12347.42,11.2,36,0,0.0,7,1371.94,232.98,45.4,0,1,405.41
5344,32080.93,45.0,2.5,0.1482,586.0,0.2826,2,5,11928.01,10.39,36,0,5.0,3,456.33,1810.62,88.9,2,0,387.07
5345,43884.86,28.0,2.5,0.1098,633.0,0.255,10,2,9218.38,8.35,36,0,44.0,15,5560.23,337.77,100.0,0,0,290.36
5346,46214.82,49.0,6.7,0.1294,723.0,0.1891,8,4,12458.37,11.23,36,0,29.0,10,4454.28,9286.91,62.5,2,0,409.23
5347,64163.54,48.0,2.7,0.0525,701.0,0.468,6,2,5843.51,4.76,24,1,0.0,10,1250.66,3417.89,89.6,2,0,255.74
5348,78172.43,47.0,10.1,0.1114,666.0,0.3049,8,5,15332.84,10.63,24,0,0.0,10,680.84,2991.7,68.5,2,0,712.0
5349,65955.01,61.0,6.8,0.0697,686.0,0.2411,3,2,14233.64,9.05,48,1,0.0,5,1429.95,1629.97,73.1,2,0,354.54
5350,45065.5,22.0,0.1,0.0351,568.0,0.1156,9,2,5822.99,5.72,60,0,0.0,12,998.34,1491.89,87.1,3,0,111.82
5351,25529.86,41.0,6.1,0.477,622.0,0.1165,11,2,9305.23,9.82,48,1,37.0,15,38976.31,2451.86,75.7,1,0,235.2
5352,66040.74,47.0,7.3,0.0308,680.0,0.0925,5,5,8555.72,5.42,60,0,72.0,8,324.21,434.67,81.4,0,0,163.11
5353,40316.62,60.0,3.9,0.0724,762.0,0.362,4,1,6659.48,7.16,36,1,0.0,6,1855.57,1737.77,78.7,0,0,206.11
5354,28389.36,59.0,3.3,0.1817,563.0,0.3115,6,4,8494.9,7.62,24,0,0.0,7,2358.85,383.39,81.1,1,0,382.73
5355,133716.22,48.0,2.7,0.0168,737.0,0.5491,8,2,6827.89,8.31,48,1,0.0,11,973.27,496.71,90.2,0,0,167.68
5356,42318.92,24.0,3.4,0.0906,680.0,0.2054,3,2,11412.26,9.52,48,0,0.0,6,1627.15,1423.17,58.7,1,0,286.82
5357,40351.69,51.0,13.5,0.2124,721.0,0.5152,7,1,15002.31,6.7,24,0,20.0,7,2225.88,1504.36,100.0,1,0,669.65
5358,83054.87,65.0,3.8,0.0638,759.0,0.2791,6,2,7794.79,7.22,24,1,0.0,10,4598.91,547.49,59.9,0,0,349.77
5359,12118.8,24.0,2.7,0.097,678.0,0.5848,3,2,4515.66,7.72,60,0,0.0,7,349.41,3756.56,42.7,1,1,90.96
5360,32769.26,49.0,7.0,0.2278,624.0,0.0943,8,2,13822.31,6.62,24,1,0.0,13,282.72,614.28,86.9,0,0,616.48
5361,135643.31,60.0,9.7,0.0176,632.0,0.1185,4,0,7438.87,11.26,48,0,12.0,8,270.4,662.16,83.9,0,0,193.2
5362,62707.35,62.0,4.4,0.0939,601.0,0.0543,8,5,10130.57,8.65,24,1,6.0,9,1483.26,1543.17,65.7,1,0,461.19
5363,29555.83,32.0,7.6,0.1978,728.0,0.0471,5,2,4703.84,8.65,60,0,9.0,8,19514.65,1603.97,86.3,3,0,96.85
5364,45686.01,26.0,0.5,0.2061,669.0,0.2117,3,4,16844.92,7.36,24,1,4.0,8,1378.54,149.3,91.3,1,0,756.94
5365,36071.04,58.0,3.2,0.3707,833.0,0.3869,7,4,11430.95,10.97,48,1,0.0,7,40957.05,4023.17,68.3,1,0,295.27
5366,52168.14,56.0,11.3,0.1126,715.0,0.3054,5,2,14682.96,12.07,36,0,0.0,7,66.68,497.79,74.5,0,0,488.18
5367,10116.98,27.0,9.9,0.3846,768.0,0.4141,4,2,3448.1,8.63,24,1,0.0,6,8363.62,237.33,78.2,2,0,156.94
5368,26679.3,57.0,3.3,0.307,678.0,0.238,5,3,7696.9,9.07,12,1,43.0,7,457.41,2026.14,91.4,2,0,673.36
5369,54245.89,51.0,15.5,0.0599,623.0,0.2637,5,1,5959.07,9.87,48,1,0.0,9,5990.95,439.71,84.7,1,0,150.77
5370,21179.88,40.0,7.0,0.1469,670.0,0.0741,4,3,7892.88,6.14,36,0,46.0,6,935.25,1270.54,89.2,1,0,240.62
5371,39837.48,61.0,5.5,0.0675,645.0,0.2002,4,3,6009.17,9.61,60,1,23.0,7,4881.53,785.45,92.3,1,0,126.53
